Date,Open_Wti,Close_Wti
2018-12-06,7.889999866,7.489999771
2018-12-07,7.599999905,8
2018-12-10,7.840000153,7.690000057
2018-12-11,7.599999905,7.789999962
2018-12-12,7.760000229,7.829999924
2018-12-13,7.650000095,7.71999979
2018-12-14,7.800000191,7.659999847
2018-12-17,7.659999847,7.510000229
2018-12-18,7.320000172,7.079999924
2018-12-19,6.96999979,7.139999866
2018-12-20,7.019999981,6.840000153
2018-12-21,6.909999847,6.869999886
2018-12-24,6.829999924,6.710000038
2018-12-27,6.860000134,6.710000038
2018-12-28,6.829999924,6.71999979
2018-12-31,6.880000114,6.900000095
2019-01-02,6.699999809,7
2019-01-03,6.800000191,6.880000114
2019-01-04,7.130000114,7.159999847
2019-01-07,7.289999962,7.360000134
2019-01-08,7.239999771,7.340000153
2019-01-09,7.510000229,7.730000019
2019-01-10,7.710000038,7.78000021
2019-01-11,7.860000134,7.730000019
2019-01-14,7.590000153,7.670000076
2019-01-15,7.610000134,7.690000057
2019-01-16,7.78000021,7.760000229
2019-01-17,7.739999771,7.710000038
2019-01-18,7.820000172,7.96999979
2019-01-21,8,7.980000019
2019-01-22,7.949999809,7.769999981
2019-01-23,7.900000095,7.789999962
2019-01-24,7.769999981,7.840000153
2019-01-25,7.960000038,7.920000076
2019-01-28,7.849999905,7.630000114
2019-01-29,7.71999979,7.909999847
2019-01-30,7.885000229,8.078749657
2019-01-31,8.077500343,8.18999958
2019-02-01,7.985000134,8.108750343
2019-02-04,8.229999542,8.038749695
2019-02-05,8.100000381,8.015000343
2019-02-06,7.932499886,8.029999733
2019-02-07,7.972499847,7.737500191
2019-02-08,7.755000114,7.802499771
2019-02-11,7.742499828,7.666250229
2019-02-12,7.829999924,7.90500021
2019-02-13,7.942500114,8.041250229
2019-02-14,8.100000381,7.997499943
2019-02-15,8.097499847,8.232500076
2019-02-18,8.3125,8.31000042
2019-02-19,8.31000042,8.258749962
2019-02-20,8.319999695,8.422499657
2019-02-21,8.430000305,8.397500038
2019-02-22,8.407500267,8.447500229
2019-02-25,8.417499542,8.152500153
2019-02-26,8.135000229,8.215000153
2019-02-27,8.227499962,8.432499886
2019-02-28,8.345000267,8.407500267
2019-03-01,8.484999657,8.260000229
2019-03-04,8.222499847,8.31499958
2019-03-05,8.274999619,8.317500114
2019-03-06,8.25,8.232500076
2019-03-07,8.270000458,8.317500114
2019-03-08,8.229999542,8.130000114
2019-03-11,8.300000191,8.282500267
2019-03-12,8.399999619,8.369999886
2019-03-13,8.409999847,8.489999771
2019-03-14,8.592499733,8.595000267
2019-03-15,8.632499695,8.569999695
2019-03-18,8.579999924,8.662500381
2019-03-19,8.68500042,8.654999733
2019-03-20,8.667499542,8.75249958
2019-03-21,8.779999733,8.760000229
2019-03-22,8.765000343,8.557499886
2019-03-25,8.577500343,8.62250042
2019-03-26,8.68500042,8.75
2019-03-27,8.744999886,8.699999809
2019-03-28,8.632499695,8.607500076
2019-03-29,8.720000267,8.787500381
2019-04-01,8.840000153,8.932499886
2019-04-02,9.020000458,9.104999542
2019-04-03,9.177499771,9.090000153
2019-04-04,9.112500191,9.12749958
2019-04-05,9.0625,9.147500038
2019-04-08,9.262499809,9.359999657
2019-04-09,9.409999847,9.348750114
2019-04-10,9.380000114,9.395000458
2019-04-11,9.412500381,9.327500343
2019-04-12,9.357500076,9.412500381
2019-04-15,9.335000038,9.260000229
2019-04-16,9.287500381,9.322500229
2019-04-17,9.444999695,9.391249657
2019-04-18,9.340000153,9.340000153
2019-04-23,9.640000343,9.68500042
2019-04-24,9.632499695,9.630000114
2019-04-25,9.652500153,9.632499695
2019-04-26,9.505000114,9.212499619
2019-04-29,9.202500343,9.228750229
2019-04-30,9.322500229,9.362500191
2019-05-01,9.267499924,9.260000229
2019-05-02,9.244999886,8.994999886
2019-05-03,9.047499657,9.145000458
2019-05-07,9.147500038,8.992500305
2019-05-08,9.037500381,9.12250042
2019-05-09,9.010000229,8.989999771
2019-05-10,9.117500305,9.069999695
2019-05-13,9.109999657,9.078749657
2019-05-14,8.965000153,9.082500458
2019-05-15,9,9.140000343
2019-05-16,9.167499542,9.297499657
2019-05-17,9.277500153,9.28125
2019-05-20,9.324999809,9.268750191
2019-05-21,9.319999695,9.244999886
2019-05-22,9.154999733,9.038749695
2019-05-23,8.9375,8.52875042
2019-05-24,8.567500114,8.494999886
2019-05-28,8.632499695,8.604999542
2019-05-29,8.552499771,8.402500153
2019-05-30,8.692500114,8.448749542
2019-05-31,8.207500458,8.104999542
2019-06-03,7.777500153,7.804999828
2019-06-04,7.784999847,7.832499981
2019-06-05,7.755000114,7.525000095
2019-06-06,7.579999924,7.559999943
2019-06-07,7.829999924,7.847499847
2019-06-10,7.957499981,7.889999866
2019-06-11,7.882500172,7.863749981
2019-06-12,7.65749979,7.602499962
2019-06-13,7.692500114,7.71750021
2019-06-14,7.699999809,7.730000019
2019-06-17,7.699999809,7.670000076
2019-06-18,7.577499866,7.892499924
2019-06-19,7.900000095,7.847499847
2019-06-20,8.104999542,8.297499657
2019-06-21,8.292499542,8.390000343
2019-06-24,8.465000153,8.287500381
2019-06-25,8.409999847,8.473750114
2019-06-26,8.595000267,8.652500153
2019-06-27,8.597499847,8.642499924
2019-06-28,8.614999771,8.648750305
2019-07-01,8.739999771,8.577500343
2019-07-02,8.645000458,8.289999962
2019-07-03,8.232500076,8.242500305
2019-07-04,8.260000229,8.31000042
2019-07-05,8.255000114,8.335000038
2019-07-08,8.409999847,8.457500458
2019-07-09,8.404999733,8.412500381
2019-07-10,8.572500229,8.707500458
2019-07-11,8.864999771,8.854999542
2019-07-12,8.842499733,8.807499886
2019-07-15,8.777500153,8.777500153
2019-07-16,8.675000191,8.692500114
2019-07-17,8.427499771,8.335000038
2019-07-18,8.292499542,8.050000191
2019-07-19,8.177499771,8.0625
2019-07-22,8.197500229,8.192500114
2019-07-23,8.227499962,8.175000191
2019-07-24,8.31000042,8.295000076
2019-07-25,8.197500229,8.225000381
2019-07-26,8.210000038,8.172499657
2019-07-29,8.157500267,8.192500114
2019-07-30,8.340000153,8.337499619
2019-07-31,8.505000114,8.512499809
2019-08-01,8.432499886,8.265000343
2019-08-02,7.987500191,8.06000042
2019-08-05,8.00249958,8.06499958
2019-08-06,8.06000042,7.949999809
2019-08-07,7.800000191,7.391250134
2019-08-08,7.682499886,7.692500114
2019-08-09,7.675000191,7.909999847
2019-08-12,7.900000095,7.909999847
2019-08-13,7.980000019,8.293749809
2019-08-14,8.220000267,7.93625021
2019-08-15,8.057499886,7.947500229
2019-08-16,8,7.96999979
2019-08-19,8.052499771,8.100000381
2019-08-20,8.164999962,8.112500191
2019-08-21,8.204999924,8.207500458
2019-08-22,8.154999733,8.085000038
2019-08-23,8.092499733,7.862500191
2019-08-27,7.887499809,7.866250038
2019-08-28,8.119999886,8.194999695
2019-08-29,8.12749958,8.25
2019-08-30,8.212499619,8.027500153
2019-09-02,8.050000191,7.962500095
2019-09-03,7.965000153,7.795000076
2019-09-04,7.9375,8.1875
2019-09-05,8.180000305,8.402500153
2019-09-06,8.227499962,8.157500267
2019-09-09,8.352499962,8.5
2019-09-10,8.505000114,8.557499886
2019-09-11,8.462499619,8.367500305
2019-09-12,8.210000038,8.015000343
2019-09-13,8.0625,8.027500153
2019-09-16,8.670000076,8.925000191
2019-09-17,9.074999809,8.727499962
2019-09-18,8.645000458,8.537500381
2019-09-19,8.529999733,8.567500114
2019-09-20,8.609999657,8.630000114
2019-09-23,8.607500076,8.534999847
2019-09-24,8.542499542,8.472499847
2019-09-25,8.350000381,8.265000343
2019-09-26,8.272500038,8.197500229
2019-09-27,8.232500076,8.271249771
2019-09-30,8.172499657,8.088749886
2019-10-01,7.960000038,7.912499905
2019-10-02,7.965000153,7.670000076
2019-10-03,7.730000019,7.617499828
2019-10-04,7.707499981,7.78249979
2019-10-07,7.755000114,7.900000095
2019-10-08,7.795000076,7.670000076
2019-10-09,7.715000153,7.862500191
2019-10-10,7.699999809,7.787499905
2019-10-11,8.007499695,8.020000458
2019-10-14,7.960000038,7.860000134
2019-10-15,7.84499979,7.864999771
2019-10-16,7.822500229,7.871250153
2019-10-17,7.802499771,7.797500134
2019-10-18,7.940000057,7.932499886
2019-10-21,7.912499905,7.857500076
2019-10-22,7.852499962,8.034999847
2019-10-23,7.974999905,8.112500191
2019-10-24,8.192500114,8.282500267
2019-10-25,8.257499695,8.297499657
2019-10-28,8.302499771,8.222499847
2019-10-29,8.162500381,8.227499962
2019-10-30,8.172499657,8.047499657
2019-10-31,8.149999619,7.96999979
2019-11-01,8.067500114,8.130000114
2019-11-04,8.267499924,8.43999958
2019-11-05,8.329999924,8.409999847
2019-11-06,8.369999886,8.375
2019-11-07,8.359999657,8.449999809
2019-11-08,8.329999924,8.357500076
2019-11-11,8.350000381,8.399999619
2019-11-12,8.414999962,8.399999619
2019-11-13,8.319999695,8.417499542
2019-11-14,8.475000381,8.414999962
2019-11-15,8.380000114,8.520000458
2019-11-18,8.529999733,8.362500191
2019-11-19,8.364999771,8.217499733
2019-11-20,8.137499809,8.399999619
2019-11-21,8.37749958,8.532500267
2019-11-22,8.582500458,8.492500305
2019-11-25,8.537500381,8.492500305
2019-11-26,8.517499924,8.542499542
2019-11-27,8.590000153,8.482500076
2019-11-28,8.492500305,8.510000229
2019-11-29,8.550000191,8.199999809
2019-12-02,8.232500076,8.257499695
2019-12-03,8.292499542,8.242500305
2019-12-04,8.295000076,8.56499958
2019-12-05,8.590000153,8.649999619
2019-12-06,8.592499733,8.715000153
2019-12-09,8.675000191,8.694999695
2019-12-10,8.675000191,8.725000381
2019-12-11,8.672499657,8.597499847
2019-12-12,8.662500381,8.715000153
2019-12-13,8.760000229,8.802499771
2019-12-16,8.827500343,8.875
2019-12-17,8.875,8.9375
2019-12-18,8.912500381,8.970000267
2019-12-19,8.970000267,9.039999962
2019-12-20,9.024999619,8.914999962
2019-12-23,8.892499924,8.944999695
2019-12-24,8.954999924,8.979999542
2019-12-27,9.090000153,9.132499695
2019-12-30,9.125,9.029999733
2019-12-31,9.069999695,9.00249958
2020-01-02,9.0625,8.975000381
2020-01-03,9.307499886,9.25249958
2020-01-06,9.467499733,9.333749771
2020-01-07,9.292499542,9.237500191
2020-01-08,9.337499619,8.989999771
2020-01-09,8.837499619,8.81499958
2020-01-10,8.795000076,8.81499958
2020-01-13,8.774999619,8.640000343
2020-01-14,8.607500076,8.657500267
2020-01-15,8.62749958,8.56499958
2020-01-16,8.604999542,8.725000381
2020-01-17,8.704999924,8.6875
2020-01-20,8.765000343,8.712499619
2020-01-21,8.607500076,8.654999733
2020-01-22,8.602499962,8.470000267
2020-01-23,8.279999733,8.239999771
2020-01-24,8.282500267,8.020000458
2020-01-27,7.847499847,7.817500114
2020-01-28,7.852499962,7.960000038
2020-01-29,8.005000114,7.892499924
2020-01-30,7.775000095,7.760000229
2020-01-31,7.829999924,7.646249771
2020-02-03,7.652500153,7.46750021
2020-02-04,7.487500191,7.489999771
2020-02-05,7.385000229,7.644999981
2020-02-06,7.684999943,7.547500134
2020-02-07,7.5625,7.542500019
2020-02-10,7.4375,7.389999866
2020-02-11,7.412499905,7.420000076
2020-02-12,7.527500153,7.599999905
2020-02-13,7.559999943,7.627500057
2020-02-14,7.644999981,7.71750021
2020-02-17,7.730000019,7.737500191
2020-02-18,7.632500172,7.65500021
2020-02-19,7.795000076,7.90500021
2020-02-20,7.922500134,7.987500191
2020-02-21,7.867499828,7.827499866
2020-02-24,7.637499809,7.505000114
2020-02-25,7.630000114,7.460000038
2020-02-26,7.34250021,7.364999771
2020-02-27,7.079999924,6.897500038
2020-02-28,6.757500172,6.579999924
2020-03-02,6.827499866,6.902500153
2020-03-03,7.014999866,7.002500057
2020-03-04,6.989999771,6.977499962
2020-03-05,6.949999809,6.889999866
2020-03-06,6.672500134,6.247499943
2020-03-09,4.837999821,5.010000229
2020-03-10,4.869999886,4.994999886
2020-03-11,5.085000038,4.986999989
2020-03-12,4.691999912,4.610000134
2020-03-13,4.912000179,4.711999893
2020-03-16,4.558000088,4.387000084
2020-03-17,4.480000019,4.256000042
2020-03-18,4,3.397000074
2020-03-19,3.400000095,3.592999935
2020-03-20,4.112999916,3.815000057
2020-03-23,3.354000092,3.232000113
2020-03-24,3.628999949,3.5
2020-03-25,3.638999939,3.551000118
2020-03-26,3.47300005,3.443000078
2020-03-27,3.369999886,3.150000095
2020-03-30,3.049999952,3.013000011
2020-03-31,3.117000103,3.039999962
2020-04-01,3.039999962,3.019999981
2020-04-02,3.269000053,3.562999964
2020-04-03,3.638999939,3.91899991
2020-04-06,4.087999821,3.891000032
2020-04-07,3.950000048,3.851000071
2020-04-08,3.595000029,3.575000048
2020-04-09,3.789999962,3.710000038
2020-04-14,3.782000065,3.361000061
2020-04-15,3.420000076,3.157999992
2020-04-16,3.186000109,3.056999922
2020-04-17,3.194000006,3.102999926
2020-04-20,3,2.914999962
2020-04-21,2.75,2.361999989
2020-04-22,1.986999989,2.210000038
2020-04-23,2.309999943,2.410000086
2020-04-24,2.316999912,2.267999887
2020-04-27,2.036999941,1.883999944
2020-04-28,1.879999995,1.883000016
2020-04-29,1.917000055,2.065000057
2020-04-30,2.160000086,2.255000114
2020-05-01,2.286999941,2.305000067
2020-05-04,2.269000053,2.322000027
2020-05-05,2.576999903,2.707000017
2020-05-06,2.746999979,2.576999903
2020-05-07,2.625,2.83100009
2020-05-11,2.703999996,2.645999908
2020-05-12,2.645999908,2.654000044
2020-05-13,2.671000004,2.651499987
2020-05-14,2.65199995,2.690999985
2020-05-15,2.816999912,2.84800005
2020-05-18,2.950999975,3.171000004
2020-05-19,3.109999895,3.09100008
2020-05-20,3.119999886,3.21600008
2020-05-21,3.295000076,3.257999897
2020-05-22,3.130000114,3.178999901
2020-05-26,3.315999985,3.263000011
2020-05-27,3.263000011,3.180000067
2020-05-28,3.108999968,3.171999931
2020-05-29,3.203999996,3.233999968
2020-06-01,3.404000044,3.342000008
2020-06-02,3.415999889,3.470999956
2020-06-03,3.589999914,3.53399992
2020-06-04,3.513000011,3.503000021
2020-06-05,3.596999884,3.749000072
2020-06-08,3.799999952,3.671000004
2020-06-09,3.684999943,3.631000042
2020-06-10,3.641000032,3.673500061
2020-06-11,3.635999918,3.479000092
2020-06-12,3.351000071,3.463000059
2020-06-15,3.319000006,3.461499929
2020-06-16,3.551000118,3.582999945
2020-06-17,3.611000061,3.61500001
2020-06-18,3.598999977,3.687000036
2020-06-19,3.740999937,3.792999983
2020-06-22,3.762000084,3.799999952
2020-06-23,3.834000111,3.900000095
2020-06-24,3.822000027,3.617000103
2020-06-25,3.572999954,3.60800004
2020-06-26,3.684000015,3.60649991
2020-06-29,3.584000111,3.680000067
2020-06-30,3.713000059,3.732500076
2020-07-01,3.746999979,3.77699995
2020-07-02,3.785000086,3.796000004
2020-07-03,3.809999943,3.802999973
2020-07-06,3.802999973,3.869999886
2020-07-07,3.786000013,3.84100008
2020-07-08,3.812000036,3.834500074
2020-07-09,3.859999895,3.756999969
2020-07-10,3.690999985,3.798000097
2020-07-13,3.803999901,3.839999914
2020-07-14,3.749000072,3.838000059
2020-07-15,3.835000038,3.855000019
2020-07-16,3.858999968,3.878999949
2020-07-17,3.851999998,3.822999954
2020-07-20,3.803999901,3.832999945
2020-07-21,3.872999907,3.976999998
2020-07-22,3.934000015,3.892999887
2020-07-23,3.963999987,3.934999943
2020-07-24,3.849999905,3.842000008
2020-07-27,3.869999886,3.822000027
2020-07-28,3.914000034,3.866499901
2020-07-29,3.878000021,3.901000023
2020-07-30,3.855000019,3.769999981
2020-07-31,3.799000025,3.762000084
2020-08-03,3.710000038,3.868000031
2020-08-04,3.829999924,3.90899992
2020-08-05,3.900000095,4.054999828
2020-08-06,3.980000019,3.951999903
2020-08-07,3.927000046,3.897000074
2020-08-10,3.914000034,3.941999912
2020-08-11,3.954999924,3.963000059
2020-08-12,3.953999996,3.987999916
2020-08-13,3.992000103,3.982000113
2020-08-14,3.977999926,3.957999945
2020-08-17,3.98300004,3.992000103
2020-08-18,4.007999897,4.013999939
2020-08-19,4.006999969,4.012499809
2020-08-20,3.987999916,3.977999926
2020-08-21,3.996000051,3.884000063
2020-08-24,3.959000111,3.989000082
2020-08-25,3.980999947,4.028999805
2020-08-26,4.039000034,4.052999973
2020-08-27,4.050000191,4.001999855
2020-08-28,4.006000042,4.013500214
2020-09-01,4.019000053,4.025000095
2020-09-02,4.031000137,3.911999941
2020-09-03,3.882999897,3.796000004
2020-09-04,3.838000059,3.762000084
2020-09-07,3.680999994,3.676000118
2020-09-08,3.661999941,3.440999985
2020-09-09,3.444000006,3.568500042
2020-09-10,3.563999891,3.539000034
2020-09-11,3.492000103,3.519999981
2020-09-14,3.505000114,3.476999998
2020-09-15,3.492000103,3.535000086
2020-09-16,3.644999981,3.707000017
2020-09-17,3.677999973,3.812999964
2020-09-18,3.835999966,3.825999975
2020-09-21,3.767999887,3.598999977
2020-09-22,3.651000023,3.664999962
2020-09-23,3.641000032,3.688999891
2020-09-24,3.657000065,3.674000025
2020-09-25,3.72300005,3.69749999
2020-09-28,3.674000025,3.720999956
2020-09-29,3.713000059,3.596999884
2020-09-30,3.594000101,3.653000116
2020-10-01,3.703999996,3.494999886
2020-10-02,3.482000113,3.49000001
2020-10-05,3.486000061,3.645999908
2020-10-06,3.642999887,3.734499931
2020-10-07,3.710999966,3.64350009
2020-10-08,3.713000059,3.759000063
2020-10-09,3.788000107,3.78399992
2020-10-12,3.710000038,3.639499903
2020-10-13,3.663000107,3.721999884
2020-10-14,3.693000078,3.778000116
2020-10-15,3.767999887,3.714999914
2020-10-16,3.726999998,3.752000093
2020-10-19,3.752000093,3.776499987
2020-10-20,3.740999937,3.730999947
2020-10-21,3.770999908,3.671499968
2020-10-22,3.661000013,3.743000031
2020-10-23,3.693000078,3.702500105
2020-10-26,3.529000044,3.536999941
2020-10-27,3.549000025,3.61500001
2020-10-28,3.515000105,3.437999964
2020-10-29,3.423000097,3.296000004
2020-10-30,3.292999983,3.265000105
2020-11-02,3.183000088,3.315500021
2020-11-03,3.381999969,3.440000057
2020-11-04,3.447000027,3.53550005
2020-11-05,3.538000107,3.549999952
2020-11-06,3.516000032,3.441499949
2020-11-09,3.515000105,3.694999933
2020-11-10,3.674000025,3.74000001
2020-11-11,3.852999926,3.840500116
2020-11-12,3.786000013,3.796999931
2020-11-13,3.704999924,3.678999901
2020-11-16,3.73300004,3.772000074
2020-11-17,3.763000011,3.720000029
2020-11-18,3.767999887,3.809999943
2020-11-19,3.792000055,3.757999897
2020-11-20,3.765000105,3.778000116
2020-11-23,3.875,3.868999958
2020-11-24,3.905999899,4.038000107
2020-11-25,4.081999779,4.085000038
2020-11-26,4.081999779,4.040999889
2020-11-27,4.021999836,4.09100008
2020-11-30,4.03000021,4.021999836
2020-12-01,4.040999889,4.017000198
2020-12-02,3.994999886,4.086999893
2020-12-03,4.078999996,4.08949995
2020-12-04,4.160999775,4.133999825
2020-12-07,4.132999897,4.137499809
2020-12-08,4.090000153,4.111999989
2020-12-09,4.106999874,4.080500126
2020-12-10,4.102000237,4.263000011
2020-12-11,4.22300005,4.18900013
2020-12-14,4.228000164,4.147999763
2020-12-15,4.177000046,4.254000187
2020-12-16,4.256000042,4.254000187
2020-12-17,4.342000008,4.322999954
2020-12-18,4.322999954,4.392000198
2020-12-21,4.262000084,4.218999863
2020-12-22,4.204999924,4.238500118
2020-12-23,4.164000034,4.286499977
2020-12-24,4.302000046,4.255000114
2020-12-29,4.302000046,4.297999859
2020-12-30,4.315999985,4.290999889
2020-12-31,4.308000088,4.281000137
2021-01-04,4.400000095,4.251999855
2021-01-05,4.245999813,4.433000088
2021-01-06,4.447000027,4.520999908
2021-01-07,4.53399992,4.53550005
2021-01-08,4.546000004,4.592999935
2021-01-11,4.598999977,4.625
2021-01-12,4.678999901,4.722000122
2021-01-13,4.757999897,4.72300005
2021-01-14,4.725999832,4.698999882
2021-01-15,4.696000099,4.650000095
2021-01-18,4.630000114,4.646999836
2021-01-19,4.657999992,4.712999821
2021-01-20,4.732999802,4.736999989
2021-01-21,4.710000038,4.703000069
2021-01-22,4.649000168,4.644000053
2021-01-25,4.666999817,4.625500202
2021-01-26,4.644999981,4.666999817
2021-01-27,4.693999767,4.707499981
2021-01-28,4.65899992,4.657000065
2021-01-29,4.620999813,4.649000168
2021-02-01,4.660999775,4.68900013
2021-02-02,4.781000137,4.849999905
2021-02-03,4.885000229,4.953999996
2021-02-04,4.960000038,4.946000099
2021-02-05,5,5.039999962
2021-02-08,5.082499981,5.110000134
2021-02-09,5.172500134,5.142499924
2021-02-10,5.15500021,5.195000172
2021-02-11,5.162499905,5.1875
2021-02-12,5.125,5.235000134
2021-02-15,5.332499981,5.320000172
2021-02-16,5.329999924,5.307499886
2021-02-17,5.349999905,5.34250021
2021-02-18,5.4375,5.389999866
2021-02-19,5.269999981,5.28000021
2021-02-22,5.297500134,5.402500153
2021-02-23,5.522500038,5.457499981
2021-02-24,5.442500114,5.587500095
2021-02-25,5.644999981,5.630000114
2021-02-26,5.545000076,5.519999981
2021-03-01,5.550000191,5.465000153
2021-03-02,5.307499886,5.382500172
2021-03-03,5.324999809,5.442500114
2021-03-04,5.482500076,5.679999828
2021-03-05,5.752500057,5.829999924
2021-03-08,5.9375,5.809999943
2021-03-09,5.752500057,5.730000019
2021-03-10,5.647500038,5.679999828
2021-03-11,5.767499924,5.857500076
2021-03-12,5.855000019,5.888750076
2021-03-15,5.914999962,5.823750019
2021-03-16,5.8125,5.78000021
2021-03-17,5.835000038,5.752500057
2021-03-18,5.727499962,5.53249979
2021-03-19,5.380000114,5.46750021
2021-03-22,5.445000172,5.503749847
2021-03-23,5.46999979,5.309999943
2021-03-24,5.275000095,5.480000019
2021-03-25,5.427499771,5.252500057
2021-03-26,5.372499943,5.494999886
2021-03-29,5.372499943,5.472499847
2021-03-30,5.519999981,5.460000038
2021-03-31,5.485000134,5.480000019
2021-04-01,5.40500021,5.382500172
2021-04-06,5.352499962,5.425000191
2021-04-07,5.375,5.284999847
2021-04-08,5.34499979,5.352499962
2021-04-09,5.355000019,5.362500191
2021-04-12,5.329999924,5.412499905
2021-04-13,5.417500019,5.449999809
2021-04-14,5.514999866,5.672500134
2021-04-15,5.702499866,5.675000191
2021-04-16,5.732500076,5.699999809
2021-04-19,5.677499771,5.695000172
2021-04-20,5.760000229,5.577499866
2021-04-21,5.612500191,5.579999924
2021-04-22,5.512499809,5.537499905
2021-04-23,5.572500229,5.572500229
2021-04-26,5.53000021,5.565000057
2021-04-27,5.607500076,5.610000134
2021-04-28,5.677499771,5.772500038
2021-04-29,5.764999866,5.8125
2021-04-30,5.807499886,5.697500229
